premise,hypothesis,label,neg_premises,neg_premise_lemma,premise_neg_count,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_neg_count,hypothesis_has_neg
Um garoto de camiseta azul e máscara de super-herói está posando na praça e as pessoas estão admirando,Ninguém está prestando atenção no garoto de camiseta azul na praça.,0,[],[],0,False,['Ninguém'],['ninguém'],1,True
A universidade foi vandalizada ontem a noite,A universidade tem uma biblioteca muito grande.,0,[],[],0,False,[],[],0,False
Os gatos estão dormindo no quintal.,Os gatos estão brincando ativamente no quintal,0,[],[],0,False,[],[],0,False
Uma profissional está conduzindo uma entrevista sobre a importância do Braille,A profissional usa um relógio de prata.,0,[],[],0,False,[],[],0,False
Duas crianças alegres vestem pijamas com desenhos,As crianças estão vestindo uniformes escolares,0,[],[],0,False,[],[],0,False
Um gatinho listrado de preto e cinza está enrolado em um cobertor velho na calçada,O gatinho listrado de preto e cinza está no cobertor velho na calçada,1,[],[],0,False,[],[],0,False
O evento foi marcado por uma grande aglomeração de pessoas,O evento reuniu uma grande quantidade de pessoas,1,[],[],0,False,[],[],0,False
Um homem está fazendo uma pausa em seu treino na academia para comer uma barrinha de cereal,O homem está treinando sem nenhuma pausa para comer.,0,[],[],0,False,"['sem', 'nenhuma']","['sem', 'nenhum']",2,True
Uma criança está andando na areia e está segurando um balde vermelho,A criança tem um irmão mais velho,0,[],[],0,False,[],[],0,False
Uma mulher de vestido vermelho e chapéu de sol e uma mulher de vestido azul e chapéu de sol estão relaxando na praia com duas garrafas de champagne,Uma das mulheres está lendo um livro na praia,0,[],[],0,False,[],[],0,False
Um indivíduo equipado para escalar montanhas está posicionado com determinação diante de uma imponente cordilheira,Uma pessoa preparada para montanhismo está diante de uma cordilheira,1,[],[],0,False,[],[],0,False
Um homem não está cortando uma maçã,O homem está cortando uma maçã.,0,['não'],['não'],1,True,[],[],0,False
As verduras estão sendo picadas na tábua pelo homem,O homem tem uma colher na mão.,0,[],[],0,False,[],[],0,False
Um homem está tocando o violino,O homem está tocando uma peça de Bach.,0,[],[],0,False,[],[],0,False
O homem está trabalhando no cultivo de plantas alimentícias,O homem está trabalhando em um escritório de tecnologia,0,[],[],0,False,[],[],0,False
O cão está parado no campo,O cão está correndo livremente pelo campo,0,[],[],0,False,[],[],0,False
Dois homens estão tocando violão e cantando em um palco lotado,Dois indivíduos estão se apresentando em um palco cheio de pessoas,1,[],[],0,False,[],[],0,False
O homem está vestindo um casaco azul.,Existe um indivíduo usando um casaco de cor azul.,1,[],[],0,False,[],[],0,False
Não tem ninguém ajustando as velas de um barco,O barco está ancorado no porto.,0,"['Não', 'ninguém']","['não', 'ninguém']",2,True,[],[],0,False
A menina está tocando uma música clássica em sua flauta,A menina está tocando uma música pop em sua flauta.,0,[],[],0,False,[],[],0,False
Os jovens estão nadando na piscina.,A piscina está sendo utilizada por jovens para nadar.,1,[],[],0,False,[],[],0,False
Um médico está verificando a pressão arterial de um paciente,O paciente está tendo sua pressão arterial medida,1,[],[],0,False,[],[],0,False
A mulher está apaixonadamente tocando o piano,O piano está sendo tocado por uma mulher com paixão,1,[],[],0,False,[],[],0,False
Quatro amigos estão conversando na arquibancada de uma quadra esportiva após o término de um jogo,Quatro amigos estão conversando durante um jogo na quadra esportiva,0,[],[],0,False,[],[],0,False
O indivíduo está em um estúdio de gravação.,"O homem está na rua, não em um estúdio de gravação",0,[],[],0,False,['não'],['não'],1,True
A mulher não está cuidando das plantas naquele momento,A mulher está lendo um livro,0,['não'],['não'],1,True,[],[],0,False
Um garotinho está mordendo a metade de um ovo de chocolate,O ovo de chocolate é de chocolate ao leite,0,[],[],0,False,[],[],0,False
Um homem está amarrando sua gravata meticulosamente,A gravata do homem está sendo meticulosamente amarrada,1,[],[],0,False,[],[],0,False
A mulher está se alimentando,A mulher não está comendo nada,0,[],[],0,False,"['não', 'nada']","['não', 'nada']",2,True
Uma mulher está adicionando uma xícara de chocolate em pó em uma panela de leite fervendo,A mulher não está usando nenhum ingrediente em pó no leite,0,[],[],0,False,"['não', 'nenhum']","['não', 'nenhum']",2,True
Uma moça observa o nascer do sol,Uma moça não está observando o nascer do sol.,0,[],[],0,False,['não'],['não'],1,True
Mais de dez jovens estão realizando um movimento da modalidade Kung Fu,Alguns jovens estão praticando Kung Fu,1,[],[],0,False,[],[],0,False
As espumantes estão dentro de um caixote de madeira crua,As espumantes estão armazenadas em um recipiente de madeira.,1,[],[],0,False,[],[],0,False
Um rio em um dia ensolarado está pronto para proporcionar um momento de relaxamento,Um rio em um dia ensolarado está pronto para causar estresse,0,[],[],0,False,[],[],0,False
"Uma mulher de cabelos encaracolados senta-se junto a uma mala desgastada, segurando um sinal de papelão dobrado","Uma mulher de cabelos lisos está de pé sem nenhum objeto ao redor, segurando um sinal de neon.",0,[],[],0,False,"['sem', 'nenhum']","['sem', 'nenhum']",2,True
"Uma mesa está posta com um prato de lagosta, uma taça de vinho e uma cesta de pães",Há uma lagosta em um prato na mesa.,1,[],[],0,False,[],[],0,False
A unha de caranguejo está em um prato,O prato contém uma unha de caranguejo,1,[],[],0,False,[],[],0,False
Uma mulher está pintando um quadro em seu estúdio,A mulher está pintando um quadro de paisagem em seu estúdio,0,[],[],0,False,[],[],0,False
O parque nacional possui muitas árvores nativas da região,O parque nacional não possui árvores da região.,0,[],[],0,False,['não'],['não'],1,True
O gato preto gosta de caçar ratos.,O gato preto tem medo de ratos.,0,[],[],0,False,[],[],0,False
Não tem ninguém no pico nevado observando a paisagem com uma luneta,Há alguém esquiando na base da montanha.,0,"['Não', 'ninguém']","['não', 'ninguém']",2,True,[],[],0,False
Carne está sendo assada em uma churrasqueira,Existe uma churrasqueira acesa.,1,[],[],0,False,[],[],0,False
O brechó é um negócio circular,O brechó é um desperdício de recursos.,0,[],[],0,False,[],[],0,False
Uma corrente e um pingente de borboleta são banhados a ouro e adornados com pedras de zircônia,A corrente e o pingente de borboleta não possuem pedras de zircônia.,0,[],[],0,False,['não'],['não'],1,True
Uma mulher está regando as plantas,A mulher está podando as plantas,0,[],[],0,False,[],[],0,False
Um gato está escalando a árvore,O gato está correndo pelo jardim,0,[],[],0,False,[],[],0,False
Os profissionais de enfermagem são parabenizados em reconhecimento ao Dia Internacional do Enfermeiro,Os enfermeiros estão trabalhando no hospital no Dia Internacional do Enfermeiro,0,[],[],0,False,[],[],0,False
"O desafio propõe reduzir a utilização de luz artificial, incentivando o uso da luz natural",O desafio está incentivando a redução no uso de luzes artificiais e o aumento do uso de luz natural,1,[],[],0,False,[],[],0,False
A criança está brincando na areia,A criança não está brincando,0,[],[],0,False,['não'],['não'],1,True
A turma de amigos se encontra reunida em uma sala mal iluminada,Uma turma de amigos está reunida em um lugar com pouca luz,1,[],[],0,False,[],[],0,False
A mulher não está tocando violão,A mulher está praticando uma música no violão,0,['não'],['não'],1,True,[],[],0,False
Um casal está tendo uma conversa descontraída durante a refeição,O casal está brigando durante a refeição.,0,['descontraída'],['descontrair'],1,True,[],[],0,False
O gato não está comendo nada.,O gato está devorando um peixe.,0,"['não', 'nada']","['não', 'nada']",2,True,[],[],0,False
Não existe nenhum indivíduo com casaco vermelho passeando pela floresta densa,Há um indivíduo com um casaco vermelho passeando na floresta,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
"Uma mulher está sorrindo atrás de um balcão que tem bolo, docinhos e bolas douradas","A mulher está chorando e não há bolo, doces nem bolas douradas no balcão.",0,[],[],0,False,"['não', 'nem']","['não', 'nem']",2,True
Uma mulher está sentada no chão segurando um sanduíche na mão direita,A mulher está de pé e com as mãos vazias.,0,[],[],0,False,[],[],0,False
Uma família está abrindo ovos de chocolate para celebrar a Páscoa,A família está usando roupas coloridas enquanto abre os ovos de chocolate.,0,[],[],0,False,[],[],0,False
O guerreiro monta um cavalo branco para lutar contra um dragão verde em um estilo de arte infantil,"O guerreiro está a pé, sem montaria, pronto para lutar contra o dragão",0,[],[],0,False,['sem'],['sem'],1,True
Uma mulher está tocando uma bateria acústica,A mulher toca bateria numa banda de rock,0,[],[],0,False,[],[],0,False
Uma criança está dormindo em uma rede rosa,Uma criança está dormindo.,1,[],[],0,False,[],[],0,False
"A garota está silenciosamente montada na motocicleta, não conversando com ninguém.",A motocicleta que a garota está pilotando é vermelha.,0,"['não', 'ninguém']","['não', 'ninguém']",2,True,[],[],0,False
Um garoto está vestindo um moletom azul com letras amarelas e está se sentando na areia da praia,Um garoto está de pé na areia da praia,0,[],[],0,False,[],[],0,False
"Um cachorrinho é visto de costas e de perfil, em pé sobre a grama",O cachorrinho está deitado na areia da praia.,0,[],[],0,False,[],[],0,False
Um moletom preto de manga comprida está estampado com personagens de uma série famosa,O moletom preto tem imagens de personagens de um show popular.,1,[],[],0,False,[],[],0,False
Dois chopps e uma porção de fritas com carne trinchada estão sendo servidos no bar,O bar tem uma grande variedade de cervejas em seu cardápio.,0,[],[],0,False,[],[],0,False
Existe uma cebola sendo fatiada,A cebola está sendo utilizada para fazer um prato de comida,0,[],[],0,False,[],[],0,False
O guerreiro está cuidando de sua arma,O guerreiro está preparando-se para alguma batalha ou confronto.,1,[],[],0,False,[],[],0,False
Um prato está sendo limpo pelo cachorro,O prato está limpo e intacto,0,[],[],0,False,[],[],0,False
A mulher de vestido vermelho está cantando jazz no microfone,A mulher de vestido vermelho é uma cantora profissional.,0,[],[],0,False,[],[],0,False
A garrafa de vidro está cheia de água mineral,Há uma garrafa de vidro repleta de água potável,1,[],[],0,False,[],[],0,False
A mulher de vestido floral está caminhando pela feira e está segurando uma cesta de frutas,Nenhuma mulher está carregando uma cesta de frutas na feira.,0,[],[],0,False,['Nenhuma'],['nenhum'],1,True
Entreguei um retrato meu sorrindo para minha mãe,Não entreguei nenhum retrato para minha mãe.,0,[],[],0,False,"['Não', 'nenhum']","['não', 'nenhum']",2,True
Nove associados estão sendo imunizados,As pessoas estão recebendo vacinas,1,[],[],0,False,[],[],0,False
Um homem trajado com um terno refinado está no meio de uma aglomeração urbana e está admirando os arranha-céus,Um homem em trajes casuais está em um ambiente rural tranquilo olhando para as árvores,0,[],[],0,False,[],[],0,False
Os bombeiros estão trabalhando no local,Os bombeiros estão carregando mangueiras.,0,[],[],0,False,[],[],0,False
"Um bolo de brownie está partido ao meio, com calda de brigadeiro e granulado belga escorrendo pelo centro",O bolo de brownie está inteiro e sem cobertura,0,[],[],0,False,['sem'],['sem'],1,True
Os bailarinos vestem roupas despejadas e tem os cabelos coloridos,Os bailarinos estão se preparando para uma apresentação.,0,[],[],0,False,[],[],0,False
Um homem está dirigindo uma motocicleta e cai em um enorme buraco,O homem está dirigindo com segurança sua motocicleta.,0,[],[],0,False,[],[],0,False
A percepção das coisas é influenciada por nossas experiências e visões pessoais,As experiências pessoais sempre resultam em emoções positivas.,0,[],[],0,False,[],[],0,False
Uma mulher morena está equilibrando-se nas barras paralelas de ginástica,A mulher morena tem duas filhas,0,[],[],0,False,[],[],0,False
Uma embalagem de hidratante intensivo para pés exibe um selo feito à mão,A embalagem do hidratante para pés não tem qualquer tipo de selo.,0,[],[],0,False,['não'],['não'],1,True
Agentes auxiliam os condutores na realização de uma blitz,Os condutores estão passando sem serem parados por uma blitz,0,[],[],0,False,['sem'],['sem'],1,True
Não tem nenhum gato brincando de ioiô,Há um gato brincando com um ioiô,0,"['Não', 'nenhum']","['não', 'nenhum']",2,True,[],[],0,False
O ônibus está reduzindo a velocidade na praça.,O ônibus está acelerando na praça.,0,[],[],0,False,[],[],0,False
Diversos adultos e idosos estão sorrindo,Todos os adultos e idosos presentes estão sérios e não estão sorrindo,0,[],[],0,False,['não'],['não'],1,True
