sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
2649,"Segundo informações da imprensa, relatórios da Polícia Federal apontam que Meigan participaria do esquema de corrupção.",Relatórios da Polícia Federal apontam que o Banco Santander teria participado do esquema.,2.25,0,[],[],0,[],[],0
2650,"Tite, no segundo tempo, trocou Ralf por Mendoza.",O atacante Mendoza entrou no lugar do volante Ralf.,4.25,1,[],[],0,[],[],0
2651,Júlio César também falou sobre a última Copa do Mundo.,"Durante o último Mundial, Júlio César disputava a liga americana de futebol.",2.25,0,[],[],0,[],[],0
2652,"O consagrado profissional da dramaturgia aparece ao lado de sua esposa, Marilene Saade.","Em uma das imagens, Marilene Saade aparece com um celular na mão.",1.75,0,[],[],0,[],[],0
2653,O Aedes aegypti é capaz de transmitir até 23 vírus.,A capacidade de transmissão do vírus por uma fêmea pode chegar a 60 pessoas.,2.75,0,[],[],0,[],[],0
2654,A decisão poderá afetar a senadora Marta Suplicy.,A senadora Marta Suplicy comemorou nesta quarta-feira a decisão do Supremo.,2.75,0,[],[],0,[],[],0
2655,"Além do título, a autora ganha 8 milhões de coroas suecas (cerca de R$ 3,75 milhões).","Os vencedores dividirão 8 milhões de coroas suecas, o equivalente a R$ 3,8 milhões.",3.0,0,[],[],0,[],[],0
2656,O contingenciamento é um passo do reequilíbrio fiscal de quatro anos.,O governo apresentou proposta de reequilíbrio fiscal que é gradual.,3.5,0,[],[],0,[],[],0
2657,"O Flamengo, por sua vez, ciente do interesse do clube paulista, sugeriu a troca pelo meio Elias.","Ciente do interesse dos paulistas, o Urubu até tentou novamente Elias.",3.25,0,[],[],0,[],[],0
2658,"Na última vez que Barcelona e Bayer Leverkusen se enfrentaram no Camp Nou, Lionel Messi foi a estrela.",Era a primeira partida do Barcelona após a lesão do craque Lionel Messi.,2.0,0,[],[],0,[],[],0
2659,Os demais agentes públicos serão alocados na classe econômica.,Todo o resto dos funcionários públicos terá que embarcar na classe econômica.,4.75,2,[],[],0,[],[],0
2660,"A divergência aberta por Toffoli foi seguida pelos ministros Gilmar Mendes, Marco Aurélio Mello e Teori Zavascki.",Acompanharam a posição defendida por Dias Toffoli os ministros Gilmar Mendes e Marco Aurélio.,4.25,1,[],[],0,[],[],0
2661,"A presidente Dilma Rousseff empossa, nesta segunda-feira (5), os novos ministros, em cerimônia no Palácio do Planalto.",Dez ministros tomaram posse nesta segunda-feira (5) numa cerimônia no Palácio do Planalto.,4.0,0,[],[],0,[],[],0
2662,Seis estações marcaram temperaturas acima dos 45 graus.,"Em Nova Delhi, as temperaturas atingiram os 45 graus Celsius.",2.75,0,[],[],0,[],[],0
2663,"No total, os valores atingem 22,6 milhões de reais.","O total das multas soma R$ 22,7 milhões.",3.25,0,[],[],0,[],[],0
2664,Nós temos que analisar e é isso que está sendo feito.,"Enquanto ele me ofender, eu processarei.",1.25,0,[],[],0,[],[],0
2665,O movimento popular internacionalmente conhecido por Outubro Rosa é comemorado em todo o mundo.,"Não apenas no Outubro Rosa, como estamos lembrando este mês.",2.0,0,[],[],0,['Não'],['não'],1
2666,Del Nero negou ter conhecimento de qualquer caso de pagamento de propina.,Del Nero negou que seja suspeito das investigações.,2.75,0,['negou'],['negar'],1,['negou'],['negar'],1
2667,"Então, não há violação da LRF nesse sentido.",Não há violação da LRF (Lei de Responsabilidade Fiscal).,4.75,2,['não'],['não'],1,['Não'],['não'],1
2668,O presidente Renan Calheiros suspendeu a sessão em duas ocasiões devido aos protestos.,"O presidente do Senado, Renan Calheiros, também votou contra.",2.25,0,[],[],0,[],[],0
2669,"A BBC Three anunciou o desenvolvimento de uma série derivada sobre a origem de Doctor Who, intitulada Class.",A BBC anunciou que vai lançar uma série derivada de “Doctor Who”.,4.0,1,[],[],0,[],[],0
2670,"A partir daí, a Capa foi passada para o filho mais velho de cada geração.","Deste dia em diante, a capa foi passada para o mais velho de cada nova geração.",5.0,2,[],[],0,[],[],0
2671,Esses são os primeiros aparelhos vindos com o Windows 10 de fábrica.,"O Windows 10, porém, exige que os aparelhos tenham boa capacidade de armazenamento interno.",2.5,0,[],[],0,[],[],0
2672,"Trata-se do menor valor para meses de maio desde 2010, quando totalizaram US$ 1,15 bilhão.",Os empréstimos totalizaram saídas de US$1 bilhão.,1.75,0,[],[],0,[],[],0
2673,"Com 22 gols na temporada, Alexandre Pato está em sua melhor fase e faz melhor ano de sua carreira.","Alexandre Pato, Rogério e Everton fizeram os gols da partida.",1.25,0,[],[],0,[],[],0
2674,"O primeiro recebeu apenas 21 votos a favor, 402 contra e duas abstenções.","Votaram contra a proposta 267 deputados, e 210 votara a favor.",2.25,0,[],[],0,[],[],0
2675,"Os salários variam de R$ 788 a R$ 9.627,44.","O auxílio mensal é no valor bruto de R$ 1.017,00.",1.5,0,[],[],0,[],[],0
2676,"O resultado leva o Palmeiras a 18 pontos, no sétimo lugar.","O Palmeiras saltou para o sétimo lugar, a três pontos do G4.",4.0,0,[],[],0,[],[],0
2677,"Neymar falou também sobre a renovação de contrato com o Barcelona, tema que é bastante comentado na Europa.",Neymar comentou sobre o contrato com o Barcelona.,4.0,1,[],[],0,[],[],0
2678,O veto deve ser publicado amanhã (22) no Diário Oficial da União.,O veto da presidente será publicado no Diário Oficial desta quarta-feira.,3.75,0,[],[],0,[],[],0
2679,A presidente dedicou parte do discurso para falar de economia.,"No fim do discurso, Dilma falou de corrupção.",3.25,0,[],[],0,[],[],0
2680,"Todas essas questões são abordadas na novela 'Verdades Secretas', da Rede Globo.","Vai ao ar hoje (17/09), na Globo, o capítulo 59 da novela Verdades Secretas.",2.5,0,[],[],0,[],[],0
2681,"Os salários variam entre R$ 788 e R$ 4 mil, sendo que os maiores salários são oferecidos aos médicos.","Já o salário oferecido para as vagas de professor é de R$ 1.273,20.",2.25,0,[],[],0,[],[],0
2682,"A quadra teve 2.143 apostas ganhadoras, que levaram prêmio de R$ 6.133,01 cada uma.","Outras 2.143 apostas acertaram quatro números e levaram R$ 6.133,01.",5.0,2,[],[],0,[],[],0
2683,"No período da tarde, discursará o presidente cubano Raúl Castro.","Mas o pronunciamento que mais deve chamar a atenção nesta segunda é o do líder cubano, Raúl Castro.",3.75,0,[],[],0,[],[],0
2684,"Quanto pior o país estiver, pior para o conjunto da população brasileira.","Enfrentamos um momento que muita gente considera que quanto pior, melhor.",2.25,0,[],[],0,[],[],0
2685,Dilma acrescentou que o Brasil não pode aceitar a intolerância e defendeu políticas voltadas para diferentes grupos sociais.,"Segundo Dilma, não se pode aceitar no Brasil a intolerância.",3.75,1,"['não', 'intolerância']","['não', 'intolerância']",2,"['não', 'intolerância']","['não', 'intolerância']",2
2686,"Dessa vez, o destaque ficou por conta do Bolsa Família.",Sua proposta gerou em torno do Programa Bolsa Família.,3.0,0,[],[],0,[],[],0
2687,"Em setembro do ano passado, a balança comercial brasileira havia registrado déficit de US$ 943 milhões.","Nos primeiros nove meses do ano passado, a balança acumulava um déficit de US$ 742 milhões.",2.5,0,[],[],0,[],[],0
2688,"A outra vaga está entre Eslováquia segunda colocada devido ao confronto direto, e Ucrânia, terceira, cada uma com 19 pontos.","A outra vaga está entre Eslováquia e Ucrânia, ambos com 19 pontos.",4.0,1,[],[],0,[],[],0
2689,"Além da Petrobras, a Standard & Poor's rebaixou as notas de 30 empresas como resultado do rebaixamento do Brasil.",A Vale não foi afetada pelo rebaixamento da nota soberana do Brasil.,2.75,0,[],[],0,['não'],['não'],1
2690,O etanol de segunda geração reaproveita o bagaço e a palha da cana-de-açúcar usados no etanol de primeira geração.,O etanol de segunda geração tem nicho muito forte no mercado exportador.,2.75,0,[],[],0,[],[],0
2691,"Para o Rio, as vendas começam no dia 12 de novembro deste ano.",A venda de ingressos para o Rio começa em 12 de novembro deste ano.,4.5,2,[],[],0,[],[],0
2692,A lesão de Lionel Messi tem atrapalhado os planos do Barcelona.,O Barcelona terá que lidar com a ausência de Lionel Messi pelas próximas semanas.,3.25,0,[],[],0,['ausência'],['ausência'],1
2693,A prefeita Lidiane Leite foi cassada pela Câmara de Bom Jardim no dia 4 de setembro.,"No início de setembro, a Câmara Municipal de Bom Jardim cassou o mandato de Lidiane Leite.",4.25,1,[],[],0,[],[],0
2694,"Vice-campeã mundial, a brasileira compete na categoria até 75 kg da modalidade.","No ano passado, ela foi vice-campeã mundial e campeã mundial militar.",2.25,0,[],[],0,[],[],0
2695,"No entanto, pelo menos por enquanto, é Luis Suárez quem lidera o Barcelona.","Este papel, até aqui, tem sido de Luis Suárez.",3.5,0,[],[],0,[],[],0
2696,"Na semifinal, uma derrota esperada para a grande fera da categoria, Adeline Gray dos EUA, por 10 a 2.","Na semifinal, porém, ela perdeu para a americana Adeline Gray.",3.0,1,[],[],0,[],[],0
2697,"No sábado, o Grêmio volta a campo para encarar o Palmeiras, no Estádio do Pacaembu, em São Paulo.","Na próxima rodada, o Grêmio enfrenta o Palmeiras, no Pacaembu.",3.75,0,[],[],0,[],[],0
2698,"Pela primeira vez, pesquisadores da Nasa comprovaram a existência de água em estado líquido na superfície de Marte.",A Nasa afirmou a existência de água em estado líquido na superfície de Marte.,4.25,1,[],[],0,[],[],0
2699,A 2ª dose da vacina está disponível para as meninas que receberam a 1ª dose em março.,"Após a primeira, a menina recebe a segunda dose seis meses depois.",3.5,0,[],[],0,[],[],0
2700,"A presidenta Dilma Rousseff passou a quarta-feira reunida com lideranças do PT, PMDB e PDT.",A presidente Dilma está disposta a entregar cinco ou seis ministérios ao PMDB.,2.25,0,[],[],0,[],[],0
2701,"O Moto X Style permite diversas personalizações por meio do Moto Maker, que pode garantir até 126 opções de customização.",A personalização do Moto X Style pelo Moto Maker oferece mais de 100 opções.,4.0,1,[],[],0,[],[],0
2702,"Gulistan Qasani, disse que a hostilidade entre os dois grupos envolvidos no tiroteio já existe há muitos anos.",Pelo menos dois dos feridos são menores de 18 anos.,1.75,0,[],[],0,[],[],0
2703,A operação foi autorizada e acompanhada pelo presidente Barack Obama.,Esta incursão na Síria teve que receber luz verde prévia do Presidente Barack Obama.,3.5,0,[],[],0,[],[],0
2704,"Em 2012, apenas 16 mil escolheram a Tunísia como destino de férias.","Pelo menos 60 pessoas morrem em ataques ocorridos na França, Tunísia e Kuwait.",1.0,0,[],[],0,[],[],0
2705,"São 19 vitórias dos gaúchos, contra nove dos paranaenses, além de 12 empates.",No final de semana gaúchos e paranaenses voltam a campo pelo Brasileirão.,2.0,0,[],[],0,[],[],0
2706,"Com 20 jogados, o jogo virou passeio e Götze finalmente fez o dele, o quinto do Bayern.",O Bayern começou como sempre faz em jogos na Allianz Arena.,1.75,0,[],[],0,[],[],0
2707,O casal tem uma filha de 13 anos e estaria em processo de separação.,"Segundo informações da corporação, o casal estava em processo de separação.",3.75,0,[],[],0,[],[],0
2708,"Já o Grêmio tem clássico contra o Internacional, em casa, às 18h30 do domingo.","Já o Grêmio é o sétimo colocado, com 27 pontos.",2.0,0,[],[],0,[],[],0
2709,"Os jogadores já estão há mais tempo na Seleção, então há um amadurecimento maior.",Os jogadores que passaram na Copa têm um amadurecimento maior para a Copa América.,3.75,0,[],[],0,[],[],0
2710,"É sem dúvida o melhor recomeço que poderíamos ter, porque vencemos grandes adversários.","Sem dúvida nenhuma, foi o melhor recomeço que a gente poderia ter.",3.75,1,['sem'],['sem'],1,"['Sem', 'nenhuma']","['sem', 'nenhum']",2
2711,O governo afirmou ter concedido reajuste de 45% em quatro anos.,Eles ficaram parados por 92 dias e encerraram a paralisação sem o reajuste reivindicado.,2.0,0,[],[],0,['sem'],['sem'],1
2712,"Primeiro presidente eleito do Egito em 30 anos, Morsi foi derrubado por militares em julho de 2013.","Morsi, primeiro presidente democraticamente eleito no Egipto, pode fazer recurso.",3.25,0,[],[],0,[],[],0
2713,Na sexta-feira (9) será anunciado o Nobel da paz pelo comitê norueguês responsável pelo prêmio.,O Prêmio de Medicina foi o primeiro Nobel deste ano a ser anunciado.,2.5,0,[],[],0,[],[],0
2714,"Um acidente acontedeu este domingo, num centro comercial da China.",O caso aconteceu na China e emocionou população.,2.25,0,[],[],0,[],[],0
2715,O juiz Shaaban el-Shami marcou nova audiência do julgamento para o dia 2 de junho.,"No dia 2 de junho, será anunciado o destino do ex-ditador.",3.5,0,[],[],0,[],[],0
2716,Em 2001 recebeu a Ordem do Império Britânico e em 2009 foi armado Cavaleiro.,"Em 2009, ele ganhou o título de Cavaleiro Real do Império Britânico.",3.5,1,[],[],0,[],[],0
2717,"O Gaeco quer saber, entre outras informações, se foi um confronto ou uma execução.","Além dele, outros oito policiais civis foram detidos pelo Gaeco.",2.0,0,[],[],0,[],[],0
2718,O Brasil não pode conviver com taxa alta de inflação.,A inflação foi destaque no Bom Dia Brasil.,2.25,0,['não'],['não'],1,[],[],0
2719,Ele tem 30 dias para apelar da decisão da Justiça Federal da Suíça que autoriza a extradição.,O cartola venezuelano tem 30 dias para recorrer da decisão do governo suíço.,3.25,0,[],[],0,[],[],0
2720,"Uma família foi golpeada até que morreu: o pai, a mãe e o filho.",Uma família foi golpeada até morrer com tábuas de madeira.,4.0,0,[],[],0,[],[],0
2721,"Morreu nesta sexta-feira (12) o músico e compositor Fernando Brant, 68 anos, em Minas Gerais.",Morreu nessa sexta-feira o compositor Fernando Brant.,3.75,1,[],[],0,[],[],0
2722,Um novo tiroteio deixou mais duas pessoas mortas na manhã de domingo.,"Na segunda-feira, outras duas pessoas foram mortas na região.",2.25,0,[],[],0,[],[],0
2723,"No entanto, nos últimos anos da ditadura, Pinochet e Contreras desentenderam-se.","Mas quando a ditadura de Pinochet chegou ao fim, fugiu.",2.0,0,[],[],0,[],[],0
2724,"A bola saiu mascada e sobrou para o camisa 9, que chutou de primeira.",Após bate-rebate dentro da área a bola sobrou para Biro Biro que chutou.,4.0,0,[],[],0,[],[],0
2725,"O enterro está marcado para hoje às 16h30, no Cemitério do Bonfim.","O enterro será hoje à tarde, Cemitério do Bonfim.",4.25,1,[],[],0,[],[],0
2726,O fogo se alastrou rapidamente porque as casas são de madeira e estão próximas umas das outras.,O fogo se alastrou rápido devido as casas serem de madeira.,4.0,1,[],[],0,[],[],0
2727,A autorização foi concedida nesta sexta pelo ministro do STF Luís Roberto Barroso.,"A decisão foi do ministro Luis Roberto Barroso, relator do mensalão no Supremo.",4.0,0,[],[],0,[],[],0
2728,"Hoje, dia 1º de agosto, tem início a Semana Mundial do Aleitamento Materno.",Cinquenta e quatro dias é a média brasileira de aleitamento materno exclusivo.,2.5,0,[],[],0,[],[],0
2729,A expectativa é que esse corte no orçamento da União oscile entre R$ 60 bilhões e R$ 80 bilhões.,Afirmou que o corte poderá variar de R$ 70 bilhões a R$ 80 bilhões.,4.0,0,[],[],0,[],[],0
2730,A doença foi detectada em 2012 na Arábia Saudita.,O país foi o maior foco da epidemia depois da Arábia Saudita.,2.5,0,[],[],0,[],[],0
2731,"O índice do grupo Bens Intermediários registrou variação de 1,06%.","O índice relativo a Materiais, Equipamentos e Serviços registrou variação de 0,72%.",2.25,0,[],[],0,[],[],0
2732,A conversa será veiculada em uma edição especial do Programa do Jô.,A conversa entre Jô e Dilma será gravada na própria sexta.,2.75,0,[],[],0,[],[],0
2733,"Ao seu lado estavam o marido, o ex-presidente Bill Clinton, e a filha Chelsea.","A plateia gritava o nome de Hillary, mulher do ex-presidente Bill Clinton.",2.75,0,[],[],0,[],[],0
2734,A informação é do jornal Folha de S.Paulo.,Esse é o nosso governador que cuida de São Paulo.,1.0,0,[],[],0,[],[],0
2735,Dez pessoas já teriam morrido e seus corpos foram atirados ao mar.,Dez pessoas morreram durante a viagem.,3.5,0,[],[],0,[],[],0
2736,"Um ladrão armado entrou no comércio, rendeu um menor de 17 anos e roubou 300 reais e correntinha de ouro.","Armado de revólver, rendeu dois frentistas e roubou 144 reais.",2.25,0,[],[],0,[],[],0
