sentence_pair_id,premise,hypothesis,relatedness_score,entailment_judgment,neg_premises,neg_premise_lemma,premise_has_neg,neg_hypothesis,neg_hypothesis_lemma,hypothesis_has_neg
206,Muitas pessoas estão sentadas em mesas pequeninas em uma sala escura,Pessoas estão sentadas à mesa em uma sala vermelha,3.0,0,[],[],0,[],[],0
207,Uma camisa preta está sendo vestida por um cara que está sentado na mesa e rindo,Um cara usando uma camisa tingida de preto está sentado à mesa e rindo,4.5,1,[],[],0,[],[],0
208,Uma menina está descascando uma batata,Alguém está tirando a casca de uma batata,4.0,1,[],[],0,[],[],0
209,Um menino está jogando um jogo com blocos de madeira,Um garoto está jogando um jogo com blocos feitos de madeira,5.0,1,[],[],0,[],[],0
210,Um homem com uma camisa de time que é preta está em pé em uma academia,Um homem com uma camisa de time preta está de pé em uma academia,4.9,1,[],[],0,[],[],0
211,Um ciclista está segurando uma bicicleta sobre sua cabeça em um grupo de pessoas,Não tem nenhum ciclista frio celebrando,2.4,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
212,Uma mulher está pondo um bebê em uma lata de lixo,A mulher está furando uma batata,1.5,0,[],[],0,[],[],0
213,Um homem está praticando bateria,O indivíduo está tocando,3.25,1,[],[],0,[],[],0
214,Um homem está tocando uma flauta,Um homem está andando de moto,1.6,0,[],[],0,[],[],0
215,O cachorro está sendo levado para passear pela senhora,A senhora está passeando com o cachorro,3.75,1,[],[],0,[],[],0
216,Uma garota está andando a cavalo,O menino está trotando no cavalo,3.8,0,[],[],0,[],[],0
217,Um skatista está fazendo truques em uma pista,Um menino está andando de skate em uma pista,4.1,0,[],[],0,[],[],0
218,"Um gato, que é astuto, está cavando a terra",Um gato está cavando a terra,3.75,1,[],[],0,[],[],0
219,Duas crianças não estão colocando para fora línguas coloridas de azul e verde,Dois jovens meninos estão usando chapéus e colocando suas línguas coloridas para fora,1.75,0,['não'],['não'],1,[],[],0
220,Um menino e uma menina estão pelados,Um menino e uma menina de trajes de banho estão usando boias de braço,2.6,0,[],[],0,[],[],0
221,O gato está olhando para um balcão de loja,Um cachorro está olhando ao redor,1.1,0,[],[],0,[],[],0
222,Uma pessoa está tocando o violão e cantando,Uma pessoa está tocando um violão e cantando,4.9,1,[],[],0,[],[],0
223,Um grande grupo de líderes de torcida está andando em um desfile,"Os líderes de torcida estão desfilando e vestindo uniformes pretos, rosas e brancos",3.2,0,[],[],0,[],[],0
224,Um gato está pulando em uma caixa,Um animal está pulando em um recipiente,4.0,1,[],[],0,[],[],0
225,O menino está brincando na lama,Não tem nenhum gato brincando com um dispositivo,1.5,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
226,A batata está sendo descascada por uma senhora,Uma senhora está descascando a batata,5.0,1,[],[],0,[],[],0
227,Um animal preto na neve está saltando do chão e pegando um graveto,Um animal na neve está pulando do chão e pegando um graveto,4.25,1,[],[],0,[],[],0
228,Um texugo está cavando a terra rapidamente,O texugo está cavando um buraco,3.0,1,[],[],0,[],[],0
229,Um cara está tocando intensamente um violão,O cara está intensamente tocando o violão,5.0,1,[],[],0,[],[],0
230,Uma senhora de chapéu preto está vestindo um biquíni na praia,A mulher de chapéu está vestindo um biquíni na praia,3.75,1,[],[],0,[],[],0
231,Um cão preto na neve está saltando do chão e pegando um graveto pequeno,Um cão está pulando e pegando um graveto,3.75,1,[],[],0,[],[],0
232,Um homem está tocando o trompete,Alguém está brincando com um sapo,1.0,0,[],[],0,[],[],0
233,O homem está tocando violão e tem a capa do violão aberta para doações,Não tem nenhum homem de terno roxo de pé em frente a uma caixa roxa e tocando violão,3.4,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
234,Duas crianças estão saltando em bolas coloridas,Algumas crianças estão usando calças pretas e pulando,2.0,0,[],[],0,[],[],0
235,Um homem branco está habilidosamente dançando break no chão,Um homem branco está dançando break na calçada,3.25,0,[],[],0,[],[],0
236,Uma mulher e uma menina estão andando a cavalo,Um cavalo está sendo montado por alguém,3.75,1,[],[],0,[],[],0
237,Um menino de shorts laranja está de pé em um penhasco de pedra sobre a água e o outro garoto de shorts preto está mergulhando na água,Um menino de shorts laranja está de pé em um penhasco sobre a água e o outro menino está pulando de lá na água,4.0,1,[],[],0,[],[],0
238,Dois pandas estão deitados juntos,Dois bebês pandas estão dormindo,3.8,0,[],[],0,[],[],0
239,Uma mulher está conversando com um menino,Um menino está falando com uma mulher,4.75,1,[],[],0,[],[],0
240,Um ovo está sendo rachado em uma tigela por uma menina,Esta menina está quebrando um ovo em uma tigela,4.75,1,[],[],0,[],[],0
241,Uma criança pequenina está mostrando excitação em um conjunto de balanços no parque,A pequena menina está nadando e a mulher está de pé atrás dela,1.0,0,[],[],0,[],[],0
242,Um homem está colocando um dispositivo eletrônico,O homem está tirando uma foto dele mesmo e de outro cara,1.9,0,[],[],0,[],[],0
243,O bote de resgate laranja está correndo através da água,Dois homens estão navegando em um bote laranja na praia,3.4,0,[],[],0,[],[],0
244,O cara está tocando a flauta,A pessoa está tocando a flauta,4.5,1,[],[],0,[],[],0
245,Uma mulher não está fritando algum alimento,Uma mulher está fritando comida,2.5,0,['não'],['não'],1,[],[],0
246,Um homem está cantando em um microfone antigo,Uma pessoa está cantando no microfone,4.0,1,[],[],0,[],[],0
247,Três caras estão dirigindo quadriciclos em uma rua,Três pessoas estão dirigindo quadriciclos,3.75,1,[],[],0,[],[],0
248,Duas crianças pequeninas estão desocupadas na rua,Um pai está empurrando sua filha em um carrinho de kart e outra menina está observando,1.5,0,[],[],0,[],[],0
249,"Um homem está escalando, pausando e calculando a rota","Um homem está escalando, parando e calculando a rota",4.8,1,[],[],0,['parando'],['parar'],1
250,O panda está correndo,Um urso panda está se movendo rapidamente,4.0,1,[],[],0,[],[],0
251,O cara está tocando um violão acústico,Um cara está tocando o violão,4.25,1,[],[],0,[],[],0
252,Não tem nenhum jovem menino pulando no ar com os joelhos dobrados e os braços abertos,Uma pessoa com uma camisa verde está pulando alto sobre a grama,2.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
253,Um cachorro está correndo na praia e perseguindo uma bola,Um cachorro está correndo na areia e perseguindo uma bola,4.4,1,[],[],0,[],[],0
254,"Uma pessoa, que está de topless e com uma mochila, está em frente a uma pilha de pedras e nuvens estão ao fundo",O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo,3.6,0,[],[],0,[],[],0
255,"Uma mulher está usando uma camisa, que é azul, com um colete branco e um boné branco e está falando e caminhando",Uma mulher usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira,3.4,0,[],[],0,[],[],0
256,A senhora está passeando com cachorro pela rua,Uma senhora está passeando com o cachorro na rua,5.0,1,[],[],0,[],[],0
257,Um par de crianças está mostrando suas línguas coloridas de azul e verde,Duas crianças estão colocando as línguas coloridas de azul e verde para fora,4.8,1,[],[],0,[],[],0
258,Um homem está mergulhando em uma piscina cheia de pessoas,Um homem está mergulhando na água,3.75,1,[],[],0,[],[],0
259,Uma menina está batucando as unhas,Um cachorro grande está correndo no chão,1.0,0,[],[],0,[],[],0
260,Uma senhora está fritando alguma comida,A comida está sendo frita por uma senhora,4.25,1,[],[],0,[],[],0
261,Uma foto dele mesmo e outro cara está sendo tirada pelo homem,Um homem está segurando um aparelho eletrônico,2.2,0,[],[],0,[],[],0
262,Não tem nenhum homem andando por um caminho pela natureza,Um homem está descascando uma cebola,1.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
263,Um homem está esquiando morro abaixo e sobre um obstáculo vermelho,Um homem está andando de esqui morro abaixo e pulando um obstáculo vermelho,4.4,1,[],[],0,[],[],0
264,Um coelho está mordendo o dedo de uma pessoa,Um animal está mordendo o dedo de alguém,3.75,1,[],[],0,[],[],0
265,Um menino de chapéu está usando óculos escuros,Um menino está de óculos de sol,3.5,1,[],[],0,[],[],0
266,Um menino está dizendo uma palavra,Um bebê está falando,3.2,0,[],[],0,[],[],0
267,Uma pessoa de jaqueta rosa não está correndo para o campo,Uma pessoa de jaqueta rosa está correndo para o campo,2.5,0,['não'],['não'],1,[],[],0
268,Uma mulher está dirigindo um carro e está conversando com o cara que está sentado ao seu lado,A mulher e o homem estão andando de automóvel,3.5,1,[],[],0,[],[],0
269,O cão está perseguindo uma bola na grama,Um cão está correndo atrás de uma bola na grama,4.25,1,[],[],0,[],[],0
270,Um homem está dançando no piso,Um cantor famoso está dançando no teto,2.8,0,[],[],0,[],[],0
271,O homem não está se exercitando,O homem está fazendo exercício,3.715,0,['não'],['não'],1,[],[],0
272,O pássaro preto não está sentado em uma árvore sem folhas,O pássaro preto está sentado em uma árvore sem folhas,3.0,0,"['não', 'sem']","['não', 'sem']",2,['sem'],['sem'],1
273,Uma menina está batucando seus dedos em uma escrivaninha,Esta menina está batucando seus dedos,4.0,1,[],[],0,[],[],0
274,O praticante de snowboard está pulando de um morro coberto de neve,Um praticante de snowboard está pulando da neve,4.165,1,[],[],0,[],[],0
275,Não tem nenhum homem de pé ao lado de uma gaiola de pássaros grande e colorida,Um homem está em pé ao lado de uma gaiola de pássaros,3.0,0,"['Não', 'nenhum']","['não', 'nenhum']",2,[],[],0
276,Uma menina está andando em uma moto aquática,Uma moto aquática está sendo pilotada por uma pessoa,4.25,1,[],[],0,[],[],0
277,O homem está montando um cavalo perto de um riacho,Um cavalo está sendo montado por uma pessoa,4.0,1,[],[],0,[],[],0
278,O piloto de motocross está usando calça azul e preta,"Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando",3.5,0,[],[],0,['não'],['não'],1
279,Um cachorro castanho e branco está brincando na grama,Um cachorro está brincando no campo verde,4.0,1,[],[],0,[],[],0
280,Uma pessoa está andando de bicicleta ao longo de uma trilha enlameada,Um homem está andando de mountain bike descendo um morro de terra,1.75,0,[],[],0,[],[],0
281,Um menino está apertando os botões de um micro-ondas,Os botões de um micro-ondas estão sendo apertados por um menino,5.0,1,[],[],0,[],[],0
282,Três mulheres estão dançando,Algumas mulheres estão dançando,4.6,1,[],[],0,[],[],0
283,Um cara está dobrando lentamente uma tortilha,Uma pessoa está embrulhando uma tortilha,3.0,0,[],[],0,[],[],0
284,O homem sem camisa com shorts listrados e óculos de sol está de pé perto de um homem com uma camisa branca e óculos de sol,"O homem sem camisa, de shorts listrado e óculos escuros, não está em pé perto de um homem de camisa branca e óculos escuros",3.5,0,['sem'],['sem'],1,"['sem', 'não']","['sem', 'não']",2
285,Um homem em uma motocicleta não está andando em uma roda,Um homem em uma motocicleta está andando sobre uma roda,4.5,0,['não'],['não'],1,[],[],0
286,Não há nenhuma pessoa fatiando uma cebola,Uma pessoa está fatiando uma cebola,3.5,0,"['Não', 'nenhuma']","['não', 'nenhum']",2,[],[],0
287,Um menino pequenino está parado na floresta,Não tem nenhuma criança jovem em pé em frente de algumas árvores,3.4,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
288,Uma pessoa está descascando uma batata,Não tem nenhuma pessoa descascando uma batata,4.2,0,[],[],0,"['Não', 'nenhuma']","['não', 'nenhum']",2
289,Um cara está despejando óleo dentro de uma sautese,Um cara está despejando óleo em uma frigideira,4.25,1,[],[],0,[],[],0
290,Uma mulher está fatiando uma cebola,Um homem está cortando uma cebola,3.915,0,[],[],0,[],[],0
291,Um lêmure está mordendo o dedo de uma pessoa,Um animal está mordendo a mão de alguém,3.5,1,[],[],0,[],[],0
292,Uma pessoa está perigosamente de pé sobre gelo branco,Uma pessoa está de pé em um vasto campo de gelo glacial,3.75,1,[],[],0,[],[],0
293,Um macaco está provocando um cachorro no zoológico,Um cão está sendo provocado pelo macaco no zoológico,5.0,1,[],[],0,[],[],0
294,Um homem está polvilhando queijo ralado em uma pizza,Não tem nenhum homem polvilhando queijo ralado em uma pizza,4.0,0,[],[],0,"['Não', 'nenhum']","['não', 'nenhum']",2
295,Dois cachorros correm rapidamente pelo parque,Cachorros estão correndo pelo parque,3.75,1,[],[],0,[],[],0
296,Um cachorro está correndo em direção a uma bola,Um animal está correndo,3.25,1,[],[],0,[],[],0
297,A menina de azul está perseguindo a bola laranja e amarela,A menina de roupa azul está perseguindo a bola colorida,4.25,1,[],[],0,[],[],0
298,Um homem e duas meninas estão andando na praia,Três pessoas estão andando na praia,3.5,1,[],[],0,[],[],0
299,O garoto está cortando a grama da calçada com tesouras,Uma criança está cortando grama com uma tesoura,4.25,1,[],[],0,[],[],0
300,Dois meninos estão vestindo smoking,Duas crianças estão vestindo smoking,4.25,1,[],[],0,[],[],0
301,Um homem está pulando de uma parede de pedra e outro homem está derrubando uma corda,Os homens estão escalando uma montanha,1.25,0,[],[],0,[],[],0
302,Um cachorro está pulando alto no ar no campo,Um gato está saltando alto no ar no campo,3.25,0,[],[],0,[],[],0
303,O homem está adicionando tempero à água em uma tigela,O homem não está adicionando tempero em um pouco de água em uma tigela,3.0,0,[],[],0,['não'],['não'],1
304,Um pequenino cachorro está deitado em uma cama,Um cachorro pequenino está deitado,3.75,1,[],[],0,[],[],0
305,O menino está andando de bicicleta em cima da cerca feita de metal,Um ciclista está pedalando sobre o topo de uma cerca,3.5,1,[],[],0,[],[],0
306,Uma senhora está dançando belamente em uma gaiola,Uma senhora está dançando numa gaiola,4.5,1,[],[],0,[],[],0
307,O homem está adicionando tempero à água em uma tigela,O homem está temperando as salsichas,3.0,0,[],[],0,[],[],0
308,Um esquilo está insanamente girando em círculos,O animal está correndo em círculos,3.5,1,[],[],0,[],[],0
309,O homem não está adicionando tempero em um pouco de água em uma tigela,O homem está adicionando tempero à água em uma tigela,2.5,0,['não'],['não'],1,[],[],0
310,Uma menina jovem de biquíni está pulando na praia,Uma jovem menina de maiô está pulando na praia,4.4,1,[],[],0,[],[],0
311,As cenouras estão sendo cortadas por uma mulher,Uma mulher está cortando batatas,2.1,0,[],[],0,[],[],0
312,A menina loira está dançando em frente ao equipamento de som que está tocando,O equipamento de som está tocando,2.75,1,[],[],0,[],[],0
313,Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto,Uma criança pequenina está deitada ao ar livre em uma área gramada,2.2,0,[],[],0,[],[],0
314,Duas pessoas estão de pé no oceano e observando o pôr do sol,Duas pessoas estão vadeando pela água,3.2,0,[],[],0,[],[],0
315,Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama,O cachorro branco não está usando orelhinhas de rena e não está perto de um cachorro castanho,3.4,0,[],[],0,"['não', 'não']","['não', 'não']",2
